IA_p,IB_p,IC_p,IA_m,IB_m,IC_m,Rs_A,Rs_B,Rs_C,Ls,state
0.3281,0.8571,0.615,-0.6679999999999999,-0.8811,-0.5569,3.2813,2.2733,3.3697,0.0133,2
0.8359,0.5251,0.4588,-1.0781,-0.6663,-0.7912,2.3064,3.3313,3.3803,0.0146,1
0.8733,0.9098,1.2023,-0.7282,-0.6723,-0.7899,0.0,0.0,0.0,0.0,5
0.5039,0.5056,0.5174,-0.7070000000000001,-0.5491,-0.4787,3.584,3.5735,3.6194,0.0182,0
0.5234,0.9939,0.5564,-0.5899,-0.9593,-0.7522,3.2588,2.2449,3.3052,0.0129,2
0.5234,0.5837,0.8299,-0.6094,-0.4515,-1.0256,3.1649,3.1684,2.0509,0.012,3
0.4258,0.9353,0.4588,-0.6679999999999999,-0.9202,-0.5764,3.1968,2.0355,3.2659,0.015,2
0.8359,0.5446,0.5174,-1.0391,-0.6468,-0.6545,1.9453,3.2415,3.2851,0.015,1
0.3867,0.6228,0.4588,-0.8242,-0.5686,-0.635,3.6102,3.5892,3.6318,0.018000000000000002,0
0.9336,0.6618,0.6736,-1.0781,-0.6468,-0.6154,1.9389,3.2091,3.274,0.0155,1
0.5039,0.8376,0.3806,-0.7656,-0.8616,-0.7131,3.2133,2.059,3.281,0.0147,2
0.4453,0.6423,0.7908,-0.7070000000000001,-0.5882,-1.2404,3.1401,3.1461,1.9096,0.0112,3
0.5429999999999999,0.5056,0.9471,-0.6094,-0.51,-0.9475,3.2185,3.2102,2.2199,0.0157,3
0.5429999999999999,0.9743,0.6541,-0.8242,-0.8421,-0.7131,3.3608,2.196,3.4266,0.0151,2
0.7366,1.1441,1.1046,-0.6306,-0.809,-0.7509,0.0,0.0,0.0,0.0,5
0.4453,0.8962,0.4978,-0.6094,-0.8421,-0.6154,3.3114,2.1445,3.3631,0.0151,2
0.7757,1.2027,1.0655,-0.7282,-0.6918,-0.9657,0.0,0.0,0.0,0.0,5
0.4648,0.5056,0.8494,-0.6289,-0.5491,-0.967,3.1037,3.1341,2.0413,0.0118,3
0.5234,0.8376,0.5955,-0.6679999999999999,-0.9007,-0.7131,3.2773,2.2734,3.3319,0.0147,2
0.4844,0.5056,0.908,-0.6679999999999999,-0.5296,-1.0647,3.1094,3.1197,1.9311,0.0131,3
0.7366,1.0659999999999998,1.2218,-0.6501,-0.7504,-0.8485,0.0,0.0,0.0,0.0,5
0.5039,0.5446,0.7713,-0.7656,-0.5882,-1.1428,3.1844,3.1978,2.0674,0.0139,3
0.6585,0.9098,1.1437,-0.6306,-0.8481,-0.868,0.0,0.0,0.0,0.0,5
0.3867,0.5837,0.8299,-0.7266,-0.4319,-0.8498,3.2561,3.2704,2.2661,0.0126,3
0.7969,0.6032,0.5760000000000001,-0.9024,-0.5882,-0.6936,2.2848,3.3039,3.3432,0.0155,1
0.6975,1.0269,1.2609,-0.7478,-0.6918,-0.8485,0.0,0.0,0.0,0.0,5
0.5625,0.5837,0.8689,-0.7266,-0.51,-0.8889,3.1727,3.2163,2.2116,0.0141,3
0.4453,0.5837,0.7713,-0.6679999999999999,-0.5686,-0.967,3.2084,3.2096,2.2328,0.0128,3
0.4258,0.4079,0.9861,-0.6289,-0.6272,-0.8694,3.0884,3.1247,1.9017,0.0137,3
0.5429999999999999,0.9548,0.4588,-0.5899,-0.9202,-0.674,3.2869,2.1623,3.3705,0.015,2
0.4844,0.779,0.4978,-0.7656,-0.9983,-0.6545,3.2623,2.2667,3.3438,0.0156,2
0.5039,0.4275,0.9275,-0.6875,-0.6663,-0.8889,3.1712,3.1836,2.0503,0.0144,3
0.3086,0.9548,0.4783,-0.6875,-1.1155,-0.6154,3.1525,1.892,3.1927,0.0121,2
0.5039,0.8767,0.615,-0.8438,-0.9397,-0.674,3.3516,2.19,3.4152,0.0156,2
0.4062,0.8376,0.615,-0.6679999999999999,-0.8811,-0.6936,3.248,2.125,3.3212,0.0148,2
0.4258,0.5446,0.4392,-0.6679999999999999,-0.5491,-0.674,3.6152,3.6221,3.6716,0.019,0
0.8359,0.5056,0.5369,-0.9805,-0.6077,-0.6545,2.0616,3.2614,3.3351,0.0149,1
0.8359,0.5837,0.5174,-1.0391,-0.7835,-0.635,2.2116,3.3712,3.438,0.0146,1
0.5039,0.5837,0.9275,-0.6289,-0.4319,-0.9865,3.1043,3.096,1.8961,0.0116,3
0.4062,0.5642,0.8689,-0.6289,-0.471,-0.9279,3.0441,3.0509,1.7769,0.0139,3
0.4258,0.9157,0.5955,-0.6289,-1.1546,-0.7131,3.2466,2.139,3.3091,0.0139,2
0.5039,0.5837,0.8494,-0.7656,-0.471,-0.9475,3.1547,3.158,2.0792,0.014,3
0.4648,0.8376,0.615,-0.7266,-0.9007,-0.5764,3.1387,1.803,3.1759,0.0129,2
0.5625,0.8571,0.5955,-0.6094,-0.9788,-0.5764,3.1268,1.8065,3.1710000000000003,0.0145,2
0.5234,0.8571,0.6541,-0.6875,-0.9202,-0.5959,3.2195,2.0439,3.2799,0.0124,2
0.4258,0.8376,0.6346,-0.7070000000000001,-0.8811,-0.5959,3.3231,2.1574,3.3433,0.0121,2
0.914,0.6228,0.615,-1.0195,-0.7249,-0.4201,1.8421,3.1529,3.2313,0.0158,1
1.2249,1.2223,0.7140000000000001,-0.5329,-0.7895,-1.0438,0.0,0.0,0.0,0.0,4
0.5820000000000001,0.6423,0.9471,-0.6485,-0.764,-0.967,3.0681,3.0684,1.7949,0.0113,3
0.5234,0.8571,0.5760000000000001,-0.6289,-0.8811,-0.8108,3.2858,2.1658,3.3659,0.0146,2
